6530849169832149256	115	news_agriculture	农村在合并万人村,合并的万人村就是建几座楼,有的还需要买,大家怎么看?
6527159000725717507	115	news_agriculture	压力山大的独生子女年代,谁来赡养农村渐老的父母?
6549902264285266439	115	news_agriculture	农村一种奇怪的树,开花非常臭,闻着想吐,但果实却甜美如樱桃
6537436273718592007	115	news_agriculture	农村这种植物,由于过度依赖资源枯竭,如今有人靠它年入几十万?
6482136861560013070	115	news_agriculture	如何看待女博士石嫣回农村种地?
6524556010315579907	115	news_agriculture	在农村,建一套这样的别墅,到底需要多少钱?
6498487886302675214	115	news_agriculture	农村人为什么现在希望生女儿?而不是男孩?
6544988113507189256	115	news_agriculture	越南人来广西打工砍甘蔗, 工资比在越南上班多几倍!
6534103293558260227	115	news_agriculture	农村俗语需牢记:睡觉莫睡巷,最毒穿堂风!
6503470043370619149	115	news_agriculture	辽西地区种植沙葱,市场好吗?
6538713916334146052	115	news_agriculture	水田每亩20万元!耕地10万元!农村土地可以跨省“买卖交易”了!
6530850133720957448	115	news_agriculture	为什么那么多农村人喜欢把房子建在公路边?
6500795703537697037	115	news_agriculture	为什么农民工返乡过年不坐火车开摩托返乡?
6497380908046221582	115	news_agriculture	在海拔1200米的山顶养殖土鸡原始喂养,会受欢迎吗?
6544923375049900292	115	news_agriculture	你最怀念农村的小吃是什么?
6516765976640356615	115	news_agriculture	假如有3份钱和房子免费给你,让你选择3个地方永久生活,你选哪个地方?
6553291644035138052	115	news_agriculture	揭开“网售滞销水果”悲情牌套路
6553239167084528132	115	news_agriculture	古人为何喜欢在庭院中种枇杷?难道是为了吃枇杷,我们想得好简单
6553366218739286535	115	news_agriculture	全国生猪价格3个月累计跌31.1%,猪价“跌跌不休”为哪般?
6552084685449593358	115	news_agriculture	曾经农村小水沟很常见的鱼,很多人叫不出它名字,现在却很少见了
6552121872677339662	115	news_agriculture	扦插植物成活低?家中3种东西拿来兑水,枝条泡一泡,一插就活
6539068434397790728	115	news_agriculture	收废品老人收到珍贵地契,听完专家估价,老人竟暗暗落泪
6552119819326456333	115	news_agriculture	正在消失”的5种雪糕,吃过2款的是孙子辈,全吃过可以叫爷爷!
6545728355424010760	115	news_agriculture	大多数光棍都在农村,国家有何良策!
6552279106275246605	115	news_agriculture	农村留守妇女会造成什么隐患吗?
6550996647646593540	115	news_agriculture	农村老人去世后,土地承包权该不该退出
6552290571283595784	115	news_agriculture	有一种果子长的晶莹剔透,不过你知道它要沾盐和辣椒才好吃吗?
6552079168241140238	115	news_agriculture	这些农村可以治病的野花,你都认识吗
6538326231958422030	115	news_agriculture	农村这几种杀人不见血的毒物,你可千万别被它们漂亮的外表忽悠了
6553167724095209987	115	news_agriculture	苹果滞销3毛钱一斤?当地回应:电商打“悲情牌” 夸大失实
6552766604592022030	115	news_agriculture	贫困山区,为啥要用大理石修路?村书记这样解释,让人感动!
6552285687117251076	115	news_agriculture	农村野菜遍地,不仅好吃,还有药用价值!第一种可治蛇毒!
6526746574192640515	115	news_agriculture	这6种假化肥千万别买!快进来看看你认识几个!
6553372019101008398	115	news_agriculture	经济日报:农业调整重在优化经营结构
6552300999808123396	115	news_agriculture	顺德番禺南海:摆喜酒不收红包,撕个角就还给你,打工者最喜欢!
6551537805552517390	115	news_agriculture	在农村建冷库的前景如何?
6552262794736042504	115	news_agriculture	「艾养生」车前草泡水喝,不到一个月身体就发生了很好的变化!
6552030387650953735	115	news_agriculture	原民办教师,让你们等得太久了
6544520822856352263	115	news_agriculture	以前几角钱一公斤,如今接近2元,农村市场这个行业利润大
6553391245383696900	115	news_agriculture	安徽淮北农村受“杨棉”侵袭 杨絮漫天飞舞似下雪
6552117887648137731	115	news_agriculture	三钱三,这种植物,见到别乱采摘,医生:有大毒
6546825071132934660	115	news_agriculture	在农村,老人常说“宁在坟园坝里坐,不打空屋门前过”,啥意思?
6520423086032945671	115	news_agriculture	抓一把黄豆埋进花盆里,绿萝吊兰呼呼长疯了,叶绿杆粗10年不施肥
6553379486325277187	115	news_agriculture	一位农资商揭露:卖“杂牌”农药化肥更赚钱
6552022416824992269	115	news_agriculture	默默付出的狗尾巴草,朋友们都了解吗?
6551622091207082499	115	news_agriculture	农村花二十万建的四合院,宽敞明亮,胜过楼房
6553229537964982798	115	news_agriculture	柑橘、香蕉、葡萄等农作物病害多、产量低,都是土壤酸化惹的祸!
6526037674690609672	115	news_agriculture	土壤板结肥力下降怎么办?这五步让土壤迅速改良,粮食丰产增收!
6553374965377270279	115	news_agriculture	小麦气传病害开始发生,需及时采取预防措施
6553389990838010376	115	news_agriculture	玉米种子出芽差甚至不出芽,真凶是“它”,早点防治!
6552246477236732173	115	news_agriculture	什么品种的玉米种最抗倒伏?
6553380237864862216	115	news_agriculture	全国生猪价格3个月累计跌幅达31% 5月份有望止跌
6534630823558119944	115	news_agriculture	坚守43年,将生产、生态和生活完美结合,稳坐台湾第一休闲农场
6553395586970681870	115	news_agriculture	猪价马上要涨了,你手里还有猪吗?
6538642431749915143	115	news_agriculture	农村石头上的一种野草,形似一把“鞋刷”,却能治10多种疾病
6533893474737979661	115	news_agriculture	黄土高原可能完全恢复植被吗?
6485284726356574477	115	news_agriculture	长白山林蛙油制作过程有多残忍?
6543967770067862023	115	news_agriculture	21种不喷农药自然防虫的小秘密,你知道几个?
6551648337815159303	115	news_agriculture	与“猪周期”博弈10年后,他决定将3000头肥猪全部卖掉
6521178305654161934	115	news_agriculture	实拍:农村小伙娶媳妇,炮车打头阵,一行迎亲队伍好不热闹!
6544931512851104269	115	news_agriculture	农村有一种形似兰花的植物,漂洋过海而来,象征着最痴心的爱情!
6551916485458002436	115	news_agriculture	全部都吃过这四种农村野菜的,肯定是地道的农村人
6550920892631745027	115	news_agriculture	农村的这种不起眼儿的蔬菜,成功让你甩掉大肚腩
6553379782258590215	115	news_agriculture	交通部:农村公路建设不得拖欠工程款、农民工工资
6525704479990350343	115	news_agriculture	只要一个鸡蛋,让家里的花长势更旺盛!叶片油绿发光爆盆停不下来
6519830501316886791	115	news_agriculture	生菜叶片中间的蓝色颗粒是什么?
6553401876946092547	115	news_agriculture	西瓜需肥特点及施肥技巧
6523025005595329031	115	news_agriculture	农村高手匠人排名第一曾日入500元,如今已被淘汰!
6532961884843278600	115	news_agriculture	为什么现在的农村发展机会多,年轻人都不想在家里呢?
6553382863377531396	115	news_agriculture	一字之差,“微生物肥料”和“微生物菌剂”有区别吗
6553375127411622413	115	news_agriculture	五月正是果树拉枝转化的最佳时机,此时不动手,更待何时
6553363454235771396	115	news_agriculture	马铃薯晚疫病的防治措施
6553142041197412871	115	news_agriculture	农村七旬老汉执意海边植树7年,只想做个像他爷爷一样的人
6553384023903699469	115	news_agriculture	果园减产后,有效控旺很关键!苹果园抓紧做好这些事
6553397696231637518	115	news_agriculture	5月9日畜牧早新闻:山东猪肉价格跌破10元/斤,为2015年以来首次
6553412027115635214	115	news_agriculture	今日华北地区玉米收购价格涨跌互现 东北以稳为主
6553376941523599879	115	news_agriculture	猕猴桃“壮果肥”什么时候施?壮果肥配比方式
6553408776257405454	115	news_agriculture	什么样的消毒剂效果最好?为了省钱这些常识一定要知道
6553422692442178062	115	news_agriculture	专家与多家媒体发声土壤酸化治理迫在眉睫
6553422048188695053	115	news_agriculture	今年我国大豆进口料将下降 国产大豆迎发展良机最高补贴580元
6553431306267525646	115	news_agriculture	200年前这款稻米进贡宫廷,如今每斤售价高达200元!
6553432463031403011	115	news_agriculture	这款草可食用、可入药,还能减肥养颜,效益不容低估!
6552846320279749128	115	news_agriculture	重庆:“农业+旅游”带动农户脱贫增收
6553381758279090696	115	news_agriculture	种红薯有窍门,加了这个小动作,果实累累,大丰收
6553397022534140429	115	news_agriculture	夏季打药注意事项:怎么打才正确?高温多雨天气打农药注意要点!
6553381949690348035	115	news_agriculture	玉米苗后除草剂药害严重影响产量?快看最全玉米药害解决办法
6553378380136317454	115	news_agriculture	使用有机肥发酵剂好处多!提高农产品品质!
6553417451588026894	115	news_agriculture	菌肥、尿素、水溶肥……这些肥料千万别买!
6553427450037010948	115	news_agriculture	玉米丫子掰不掰?对产量有什么影响?
6553391567502049806	115	news_agriculture	公司+合作社+贫困户 山东郯城“全自动智能养鸡”特色扶贫
6553385778016158222	115	news_agriculture	水稻赤枯病防治
6553377806338753031	115	news_agriculture	中国农科院推出蔬菜绿色发展技术集成模式
6553123835867038222	115	news_agriculture	东北、山东玉米开始涨价了,能够持续多久?
6553454996602487309	115	news_agriculture	认清事实,中国农业仍落后美国40年!
6553489150530552324	115	news_agriculture	国家将对无地农民、土地权属争议等问题开展摸底调查
6553467445699412493	115	news_agriculture	「直击」农药管理新条例环境下,您应该如何选择杀螨剂?
6553467850122592775	115	news_agriculture	猕猴桃园近期管理的8个要点,你得知道!
6553502434788901380	115	news_agriculture	农村房前屋后常种的月季花,你知道它都有哪些品种吗?
6553504425531408903	115	news_agriculture	郭亚军:银行为什么不愿意向农户发放贷款?
6553508129106035203	115	news_agriculture	9日 黑龙江涨价,多地正邦提价跟涨温氏,局地飘红或有希望!
6553510767096758792	115	news_agriculture	选好品种,想不赚钱都很难!黄瓜新品种介绍
6553524616764064259	115	news_agriculture	宅基地难题如何破解?这位农业专家提出了好办法,速戳了解!
6553523210061611527	115	news_agriculture	“四好农村路”建设又迎重磅利好政策,农民可参与建设并获得报酬
6553558833355031054	115	news_agriculture	关注土壤酸化、发力农技服务,西洋为行业做出表率!
6553588921027002888	115	news_agriculture	七旬老渔民“择网”满身泥,透露啥样的海鲜最好吃
6553771507128992269	115	news_agriculture	国家粮食和物资储备局:确保“谷物基本自给、口粮绝对安全”
6553771838676140557	115	news_agriculture	5月10日畜牧早新闻:中国已严查美国猪肉,或导致进口放缓
6553771520966001160	115	news_agriculture	媒体调查李利娟爱心村被取缔事件:被“爱心”裹挟的“禁区”
6553600858393674248	115	news_agriculture	你知道花生为什么要清棵吗?花生清棵好处多,既能增产还能抗病害
6553723254110945795	115	news_agriculture	小麦赤霉病爆发了,看市场需求变化
6553755625178792452	115	news_agriculture	华南养殖户已盯上抗病强、耗氧少,养殖密度超高的巴沙鱼
6553741453225361927	115	news_agriculture	湖北襄阳:夏收开镰
6553747577517376013	115	news_agriculture	山东枣庄:“地标樱桃”映夏红
